run_id,seed,method,N,R,wall_sec,probe_idx,L_current,best_energy,best_feas,feasible_ever,L_best,event
0,42,pt,5,10,0.00,0,1.773133,1.000000e+30,0.000000e+00,0,,probe_start
0,42,pt,5,10,6.00,0,1.773133,2.051326e-01,2.051326e-01,0,,probe_end
0,42,pt,5,10,6.00,1,2.105595,2.051326e-01,0.000000e+00,0,,probe_start
0,42,pt,5,10,12.00,1,2.105595,2.051326e-01,3.614837e-01,0,,probe_end
0,42,pt,5,10,12.00,2,2.271826,2.051326e-01,0.000000e+00,0,,probe_start
0,42,pt,5,10,18.00,2,2.271826,2.051326e-01,7.156768e-01,0,,probe_end
0,42,pt,5,10,18.00,3,2.354942,2.051326e-01,0.000000e+00,0,,probe_start
0,42,pt,5,10,24.00,3,2.354942,2.051326e-01,5.939811e-01,0,,probe_end
0,42,pt,5,10,24.00,4,2.396500,2.051326e-01,0.000000e+00,0,,probe_start
0,42,pt,5,10,30.00,4,2.396500,6.800947e-02,6.800947e-02,0,,probe_end
0,42,pt,5,10,30.00,5,2.417279,6.800947e-02,0.000000e+00,0,,probe_start
0,42,pt,5,10,42.00,5,2.417279,6.800947e-02,1.657738e-01,0,,probe_end
0,42,pt,5,10,42.00,6,2.427668,6.800947e-02,0.000000e+00,0,,probe_start
0,42,pt,5,10,54.00,6,2.427668,6.800947e-02,2.153606e-01,0,,probe_end
0,42,pt,5,10,54.00,7,2.432863,6.800947e-02,0.000000e+00,0,,probe_start
0,42,pt,5,10,66.00,7,2.432863,6.800947e-02,6.523636e-01,0,,probe_end
0,42,pt,5,10,66.00,8,2.435460,6.800947e-02,0.000000e+00,0,,probe_start
0,42,pt,5,10,78.00,8,2.435460,6.800947e-02,1.105056e-01,0,,probe_end
0,42,pt,5,10,78.00,9,2.436759,6.800947e-02,0.000000e+00,0,,probe_start
0,42,pt,5,10,90.00,9,2.436759,6.800947e-02,1.694244e-01,0,,probe_end
0,42,pt,5,10,90.00,10,2.437408,6.800947e-02,0.000000e+00,0,,probe_start
0,42,pt,5,10,114.00,10,2.437408,6.800947e-02,3.568114e-01,0,,probe_end
0,42,pt,5,10,114.00,11,2.437733,6.800947e-02,0.000000e+00,0,,probe_start
0,42,pt,5,10,138.00,11,2.437733,6.800947e-02,4.246833e-01,0,,probe_end
0,42,pt,5,10,138.00,12,2.437895,6.800947e-02,0.000000e+00,0,,probe_start
0,42,pt,5,10,162.00,12,2.437895,6.800947e-02,7.883807e-01,0,,probe_end
0,42,pt,5,10,162.00,13,2.437976,6.800947e-02,0.000000e+00,0,,probe_start
0,42,pt,5,10,180.00,13,2.437976,6.800947e-02,7.596019e-02,0,,probe_end
