time,stage,N,L,feas,seed,run_id,attempt
1768948207,start,3,1,1e+300,12345,0,0
1768948207,initial_pack,3,2.3,0,12345,0,0
1768948215,bisect,3,1.15915688834,3.5972525166e-08,12345,0,1
1768948215,bisect,3,1.16798295602,1.75014615602e-07,12345,0,2
1768948216,bisect,3,1.17239598986,0,12345,0,3
1768948216,bisect,3,1.17018947294,0,12345,0,4
1768948216,bisect,3,1.16908621448,6.66602326853e-07,12345,0,5
1768948217,bisect,3,1.16963784371,6.28926291669e-07,12345,0,6
1768948217,bisect,3,1.16991365832,6.1049924065e-07,12345,0,7
1768948218,bisect,3,1.17005156563,6.01388456783e-07,12345,0,8
1768948218,bisect,3,1.17012051929,5.96858750261e-07,12345,0,9
1768948218,bisect,3,1.17015499611,5.94600318352e-07,12345,0,10
1768948219,bisect,3,1.17017223453,5.93472707736e-07,12345,0,11
1768948219,bisect,3,1.17018085373,5.92909303762e-07,12345,0,12
1768948219,bisect,3,1.17018516334,5.92627702109e-07,12345,0,13
1768948220,bisect,3,1.17018731814,5.92486926366e-07,12345,0,14
1768948220,bisect,3,1.17018839554,5.92416544765e-07,12345,0,15
1768948221,bisect,3,1.17018893424,5.92381355533e-07,12345,0,16
1768948221,bisect,3,1.17018920359,5.92363761308e-07,12345,0,17
1768948221,bisect,3,1.17018933826,5.92354964294e-07,12345,0,18
1768948222,bisect,3,1.1701894056,5.92350565811e-07,12345,0,19
1768948222,bisect,3,1.17018943927,5.92348366576e-07,12345,0,20
1768948223,bisect,3,1.1701894561,5.9234726696e-07,12345,0,21
1768948223,bisect,3,1.17018946452,5.92346717153e-07,12345,0,22
1768948224,bisect,3,1.17018946873,5.92346442249e-07,12345,0,23
1768948224,bisect,3,1.17018947083,5.92346304797e-07,12345,0,24
1768948224,bisect,3,1.17018947189,5.92346236071e-07,12345,0,25
1768948225,bisect,3,1.17018947241,5.92346201708e-07,12345,0,26
1768948225,no_polish_exit,3,1.17018947294,0,12345,0,0
