# prefix=kill_test run_id=0 seed=12345 L=11.154999999999999 best_feas=0 N=100
i,cx,cy,theta_rad
0,3.2316801414849845,-0.50510023452532027,4.761809761337175
1,-2.8701350229565845,3.1713475762148229,1.7134404872123898
2,4.3764111921679598,-2.022347141781077,2.9140505365030438
3,-1.7250052982653381,-2.8012287059007224,0.70547057315243289
4,-2.9076080232086854,-4.1552614584785452,2.7733674096010574
5,4.3980015562990493,1.4463538261626496,4.6310797221542384
6,-5.0143288717615118,0.1412312632387609,4.9911054926175282
7,-0.37004929241148787,4.1914590902934652,3.4683314625300916
8,-1.5058019081051552,-1.2609556932444272,2.8481629154497075
9,-2.4811313457125515,-0.42652015682942307,4.2613549721101416
10,-1.4012257179614291,3.3570055590460672,1.0538789028936002
11,-4.1077962760836337,-5.2012966021302844,5.8918452559831946
12,-5.007560912925296,-1.1470874621596059,5.7990966994684774
13,-1.7803145502854871,2.3726700268837977,5.1621187569185674
14,-5.0427863984308026,-3.1521514193302238,0.40154766879126913
15,1.9700058010765815,-2.9718335577855761,0.69577943978442791
16,4.7043321359178911,-1.6677958936226307,0.44334238189106939
17,-0.39617344168314184,-2.9889680939704846,0.19787173811683295
18,-0.89123905515932678,-4.588824905017872,2.689613328191113
19,4.1413822433430516,1.8718649098846563,1.2957426455238217
20,2.9544004270993254,-4.5025614706255999,4.470655239512455
21,0.67770471588327008,-2.3293495857640876,4.7820464854859521
22,1.6486216387058175,2.5910444488430899,5.5607713061754671
23,-0.60491337514298005,1.4531542464506293,1.524870570973627
24,1.8172708424624249,3.9454634983284196,3.5237664335736238
25,0.21418365238878767,-4.864944947258186,0.93827434392399778
26,-3.8257921899442726,5.1001622543944052,1.0601620245724752
27,2.4644445860817665,3.750707773703382,3.5793023352372675
28,4.9854887269109085,2.3636167089101683,3.898177293832505
29,3.6998034644338196,-4.9863649481241072,4.092890945320943
30,3.9460288477555672,-0.078093792709758802,0.83973137007519139
31,-0.057808481602375283,0.7356015594187485,3.9532010719967006
32,-3.3918159257486802,-0.53046845643015472,1.8830946578413572
33,0.28946222436017233,2.8466951942952203,2.2405930386737718
34,2.7043073806033848,-5.1992200170167511,5.0751657163995771
35,-5.0226492858476242,-4.7623800141775661,5.6932778271983375
36,-0.75018657166958358,0.74218647440638352,2.7486886529702352
37,-1.267926736026457,-0.8172951840981858,5.3266504785475988
38,4.7652903711807335,5.104131125923673,3.4596915860442494
39,4.7247961077930718,3.3698415308005343,4.5028176956471286
40,-5.1874518095459115,4.626256063765056,4.5825962732352128
41,3.461865072354688,5.0487950532985,4.8400391976558756
42,-3.6407915218199047,3.7548287743892819,0.35037382050731181
43,4.8655516886644055,-3.8076312383220805,1.909556712029544
44,3.4471672116089871,3.923108179746793,5.4853675907089379
45,-2.2778976500611932,-3.9367587855307464,4.3739145682686953
46,1.6665050549225413,-5.1296313787295738,0.26626077106344587
47,-2.6167033498021808,2.9279185558876826,4.2040504205138891
48,0.42687804082524494,-4.1619766709879702,1.6514273870045029
49,2.5842831013563803,5.2658865928407366,4.0194092340344474
50,-3.7034092325672474,0.055945840031405902,4.8047656668622061
51,0.93285064307519483,1.5921761563187982,1.554216958719044
52,-2.3944750856786925,3.455403142746043,1.0556869477819983
53,-1.8089968089444717,4.2677887427681487,5.0393106012917599
54,-3.3225290092676856,1.0525076710434993,1.4420123335963471
55,1.2620414439294207,5.0976422803152346,1.4166293621105099
56,2.3374042116499658,0.50830843457265917,2.2999885426603752
57,1.0996293767669827,-1.5056838181421122,5.6631769626567312
58,2.5133596516245991,-4.1360374029912448,5.6236985234949932
59,-4.6406348438699094,0.94632132896942101,4.069515142521694
60,-2.9881879561084927,0.39465197679515485,5.380592040814232
61,2.7550450899678824,2.8691915950971962,3.9370781373670392
62,-3.0223932091683547,-2.0882877598569562,2.9924290976458945
63,-3.3399349049437466,-3.6519063016516848,2.0973709535140466
64,-2.9938071215426465,1.587439557579684,3.9054410291985437
65,0.75375602347712412,2.7248020437393357,3.8801855758408044
66,-3.89150917804466,2.5248897106118218,1.0068229969251403
67,1.2226374245222174,4.3609666755608227,4.7935084134611072
68,5.1362433134725158,4.2264820526674507,3.303655970634594
69,2.416715497442818,-2.4766103304787479,4.3879235218644022
70,1.0471172324086848,-3.7385520939665708,1.0253599188933364
71,-1.8694334807342268,1.835381574894335,1.7232008722351979
72,1.5624001187096757,1.8028692571630718,3.4887795054316784
73,0.14865892020760224,-1.3625187349767143,1.2652677006029436
74,2.0535505114150618,-1.8133541837577916,2.9293942956870493
75,0.84653836253611647,-5.3016046202402478,0.058338780870676565
76,-1.1020485070833301,1.9465045348667214,4.8806147963844273
77,-2.9703203929937159,2.4721103944268643,3.685314190819744
78,3.1391864711737112,0.062159932640325377,0.13021728343829481
79,-4.8269528733489828,-3.9355588589378931,1.1503248405137285
80,-2.8210159352063222,4.6527704032577883,5.6624414083940051
81,-2.6518162779764958,-4.708058257818676,3.3528192237453114
82,-4.4849348932865247,-1.9230177214038013,1.325977791362152
83,2.963905738591214,2.1696545169655859,2.6555418756861799
84,2.2513567155171659,-0.81085781504888466,1.3964318039108106
85,-2.1565321891863074,-1.6982847452901857,0.90187823343401607
86,3.8758635798435734,-3.5908098233090064,0.47430537051166005
87,1.8431505552572864,-3.514755169480297,3.478325110370267
88,-3.6273810535910789,-2.0530537203988679,0.29945609659795119
89,0.18324706516238465,4.5266150421821099,0.26778386731857773
90,1.1470128167256703,-0.0039839716447349627,2.3959832258307925
91,4.6470014326956628,-4.616124044096054,4.585947363502564
92,1.2282474210402183,1.0929369450469952,4.0687575360144219
93,4.4480929709165906,-3.3697578479138173,5.3745874866076964
94,-4.4031000759807419,1.6371636772913878,1.1730496886789015
95,0.64903983597131354,4.1923913615951447,2.9623316358313661
96,-0.72645290336509805,-1.7425922961443814,1.8483519779617561
97,4.5137350704823556,0.14654425421834644,2.6210655731011316
98,2.9076439770996836,-1.5616551808183183,3.7098561301378807
99,-2.2881719857627334,-3.1702175646051423,4.19823154334801
